id,Rings
143103,9
143104,4
143105,9
143106,9
143107,5
143108,7
143109,9
143110,11
143111,8
143112,11
143113,10
143114,4
143115,13
143116,9
143117,7
143118,8
143119,9
143120,10
143121,6
143122,13
143123,9
143124,13
143125,7
143126,10
143127,7
143128,5
143129,7
143130,9
143131,8
143132,9
143133,9
143134,16
143135,9
143136,14
143137,7
143138,10
143139,5
143140,7
143141,5
143142,4
143143,8
143144,8
143145,10
143146,13
143147,12
143148,7
143149,8
143150,7
143151,5
143152,13
143153,4
143154,4
143155,8
143156,9
143157,10
143158,15
143159,10
143160,8
143161,13
143162,8
143163,10
143164,7
143165,5
143166,4
143167,13
143168,9
143169,8
143170,9
143171,4
143172,9
143173,12
143174,8
143175,12
143176,9
143177,12
143178,9
143179,11
143180,9
143181,10
143182,9
143183,8
143184,11
143185,7
143186,13
143187,8
143188,5
143189,14
143190,9
143191,8
143192,12
143193,9
143194,10
143195,7
143196,11
143197,10
143198,11
143199,9
143200,11
143201,10
143202,4
143203,9
143204,10
143205,6
143206,7
143207,4
143208,6
143209,8
143210,9
143211,9
143212,4
143213,8
143214,9
143215,9
143216,8
143217,9
143218,8
143219,8
143220,7
143221,12
143222,8
143223,10
143224,13
143225,11
143226,9
143227,10
143228,15
143229,10
143230,11
143231,15
143232,13
143233,7
143234,16
143235,8
143236,10
143237,9
143238,9
143239,11
143240,9
143241,14
143242,7
143243,9
143244,12
143245,10
143246,9
143247,10
143248,12
143249,10
143250,9
143251,7
143252,8
143253,15
143254,17
143255,8
143256,13
143257,8
143258,11
143259,16
143260,8
143261,9
143262,7
143263,8
143264,13
143265,7
143266,9
143267,12
143268,5
143269,6
143270,10
143271,7
143272,9
143273,9
143274,11
143275,9
143276,11
143277,10
143278,8
143279,4
143280,8
143281,15
143282,6
143283,9
143284,10
143285,11
143286,7
143287,7
143288,8
143289,11
143290,8
143291,11
143292,8
143293,6
143294,13
143295,7
143296,8
143297,8
143298,8
143299,8
143300,12
143301,9
143302,9
143303,9
143304,7
143305,9
143306,6
143307,12
143308,9
143309,11
143310,9
143311,5
143312,11
143313,8
143314,16
143315,11
143316,11
143317,11
143318,6
143319,10
143320,8
143321,10
143322,14
143323,9
143324,9
143325,9
143326,16
143327,14
143328,10
143329,10
143330,7
143331,8
143332,13
143333,9
143334,8
143335,6
143336,11
143337,10
143338,10
143339,13
143340,16
143341,11
143342,14
143343,11
143344,8
143345,8
143346,8
143347,4
143348,10
143349,11
143350,10
143351,12
143352,7
143353,8
143354,8
143355,14
143356,9
143357,10
143358,8
143359,10
143360,9
143361,11
143362,10
143363,10
143364,7
143365,9
143366,8
143367,5
143368,13
143369,6
143370,4
143371,9
143372,11
143373,5
143374,11
143375,13
143376,10
143377,9
143378,13
143379,9
143380,6
143381,9
143382,8
143383,6
143384,7
143385,9
143386,13
143387,10
143388,8
143389,9
143390,7
143391,7
143392,14
143393,6
143394,9
143395,5
143396,4
143397,6
143398,7
143399,10
143400,11
143401,7
143402,4
143403,9
143404,7
143405,4
143406,6
143407,10
143408,7
143409,10
143410,12
143411,14
143412,7
143413,21
143414,12
143415,8
143416,9
143417,11
143418,9
143419,9
143420,9
143421,12
143422,6
143423,6
143424,7
143425,9
143426,7
143427,7
143428,9
143429,7
143430,7
143431,9
143432,14
143433,8
143434,10
143435,5
143436,5
143437,9
143438,8
143439,7
143440,7
143441,13
143442,10
143443,10
143444,8
143445,8
143446,10
143447,12
143448,11
143449,10
143450,6
143451,11
143452,7
143453,7
143454,7
143455,8
143456,8
143457,13
143458,11
143459,10
143460,9
143461,5
143462,10
143463,8
143464,10
143465,10
143466,5
143467,9
143468,8
143469,8
143470,7
143471,7
143472,7
143473,11
143474,11
143475,4
143476,10
143477,7
143478,10
143479,10
143480,9
143481,10
143482,11
143483,9
143484,9
143485,10
143486,10
143487,12
143488,11
143489,8
143490,10
143491,6
143492,10
143493,8
143494,5
143495,9
143496,13
143497,13
143498,9
143499,10
143500,8
143501,11
143502,14
143503,11
143504,10
143505,10
143506,9
143507,7
143508,10
143509,7
143510,6
143511,19
143512,10
143513,4
143514,12
143515,7
143516,8
143517,11
143518,5
143519,8
143520,9
143521,9
143522,8
143523,4
143524,8
143525,10
143526,12
143527,9
143528,10
143529,8
143530,9
143531,7
143532,11
143533,10
143534,10
143535,14
143536,11
143537,9
143538,8
143539,15
143540,10
143541,5
143542,6
143543,9
143544,8
143545,10
143546,4
143547,8
143548,8
143549,8
143550,7
143551,9
143552,10
143553,11
143554,8
143555,9
143556,9
143557,6
143558,7
143559,11
143560,11
143561,8
143562,7
143563,9
143564,13
143565,10
143566,12
143567,8
143568,9
143569,8
143570,6
143571,9
143572,12
143573,8
143574,6
143575,10
143576,10
143577,7
143578,10
143579,6
143580,10
143581,11
143582,11
143583,10
143584,6
143585,12
143586,9
143587,11
143588,6
143589,5
143590,7
143591,10
143592,7
143593,9
143594,15
143595,12
143596,10
143597,8
143598,10
143599,11
143600,8
143601,9
143602,12
143603,4
143604,10
143605,9
143606,8
143607,6
143608,13
143609,9
143610,13
143611,7
143612,6
143613,5
143614,12
143615,9
143616,9
143617,10
143618,12
143619,11
143620,10
143621,15
143622,5
143623,14
143624,8
143625,10
143626,9
143627,10
143628,13
143629,8
143630,11
143631,11
143632,8
143633,15
143634,9
143635,8
143636,11
143637,11
143638,10
143639,8
143640,11
143641,13
143642,10
143643,8
143644,11
143645,6
143646,10
143647,10
143648,9
143649,11
143650,9
143651,10
143652,13
143653,10
143654,11
143655,9
143656,11
143657,7
143658,7
143659,16
143660,9
143661,6
143662,9
143663,11
143664,11
143665,9
143666,8
143667,8
143668,9
143669,11
143670,8
143671,10
143672,5
143673,6
143674,6
143675,19
143676,11
143677,10
143678,4
143679,7
143680,8
143681,11
143682,8
143683,8
143684,6
143685,11
143686,12
143687,11
143688,7
143689,9
143690,7
143691,10
143692,5
143693,12
143694,11
143695,11
143696,10
143697,10
143698,13
143699,12
143700,7
143701,4
143702,9
143703,9
143704,7
143705,6
143706,13
143707,10
143708,8
143709,11
143710,10
143711,17
143712,10
143713,17
143714,14
143715,4
143716,9
143717,9
143718,7
143719,8
143720,9
143721,8
143722,12
143723,10
143724,9
143725,4
143726,11
143727,9
143728,10
143729,14
143730,8
143731,11
143732,11
143733,10
143734,9
143735,6
143736,10
143737,11
143738,16
143739,9
143740,11
143741,6
143742,10
143743,7
143744,7
143745,10
143746,7
143747,9
143748,6
143749,7
143750,11
143751,6
143752,12
143753,8
143754,10
143755,9
143756,9
143757,7
143758,10
143759,11
143760,9
143761,6
143762,10
143763,11
143764,9
143765,11
143766,7
143767,7
143768,6
143769,11
143770,10
143771,9
143772,9
143773,7
143774,11
143775,8
143776,8
143777,9
143778,13
143779,6
143780,11
143781,8
143782,10
143783,9
143784,10
143785,10
143786,11
143787,16
143788,9
143789,9
143790,10
143791,4
143792,8
143793,7
143794,9
143795,9
143796,10
143797,15
143798,8
143799,5
143800,7
143801,4
143802,10
143803,9
143804,7
143805,8
143806,8
143807,11
143808,10
143809,11
143810,7
143811,14
143812,9
143813,9
143814,7
143815,7
143816,10
143817,9
143818,11
143819,12
143820,12
143821,8
143822,9
143823,10
143824,11
143825,5
143826,10
143827,10
143828,6
143829,9
143830,10
143831,6
143832,7
143833,12
143834,8
143835,8
143836,7
143837,11
143838,11
143839,15
143840,6
143841,9
143842,6
143843,6
143844,4
143845,6
143846,13
143847,6
143848,10
143849,8
143850,7
143851,9
143852,9
143853,10
143854,8
143855,7
143856,11
143857,14
143858,4
143859,9
143860,5
143861,7
143862,11
143863,10
143864,7
143865,9
143866,11
143867,5
143868,7
143869,9
143870,7
143871,9
143872,7
143873,6
143874,9
143875,8
143876,4
143877,4
143878,9
143879,10
143880,10
143881,13
143882,8
143883,9
143884,7
143885,7
143886,7
143887,6
143888,7
143889,7
143890,9
143891,9
143892,9
143893,6
143894,8
143895,9
143896,16
143897,6
143898,6
143899,9
143900,8
143901,10
143902,7
143903,7
143904,8
143905,12
143906,6
143907,15
143908,9
143909,6
143910,7
143911,7
143912,10
143913,10
143914,7
143915,9
143916,8
143917,7
143918,9
143919,10
143920,9
143921,11
143922,4
143923,11
143924,9
143925,12
143926,8
143927,9
143928,14
143929,8
143930,12
143931,11
143932,6
143933,9
143934,9
143935,9
143936,8
143937,11
143938,10
143939,8
143940,7
143941,14
143942,5
143943,6
143944,8
143945,11
143946,9
143947,9
143948,8
143949,9
143950,9
143951,10
143952,7
143953,14
143954,11
143955,7
143956,15
143957,14
143958,12
143959,9
143960,9
143961,11
143962,7
143963,10
143964,13
143965,9
143966,6
143967,12
143968,10
143969,4
143970,9
143971,9
143972,10
143973,15
143974,9
143975,12
143976,12
143977,8
143978,9
143979,9
143980,7
143981,9
143982,8
143983,7
143984,6
143985,9
143986,8
143987,10
143988,8
143989,11
143990,8
143991,10
143992,11
143993,8
143994,8
143995,8
143996,10
143997,10
143998,7
143999,17
144000,9
144001,7
144002,8
144003,8
144004,11
144005,9
144006,15
144007,11
144008,14
144009,11
144010,8
144011,9
144012,6
144013,9
144014,7
144015,11
144016,9
144017,16
144018,11
144019,8
144020,9
144021,10
144022,10
144023,6
144024,9
144025,8
144026,10
144027,10
144028,8
144029,7
144030,8
144031,11
144032,8
144033,6
144034,11
144035,6
144036,16
144037,8
144038,10
144039,5
144040,13
144041,10
144042,11
144043,8
144044,9
144045,12
144046,9
144047,10
144048,9
144049,7
144050,6
144051,10
144052,9
144053,10
144054,11
144055,9
144056,6
144057,7
144058,15
144059,4
144060,6
144061,6
144062,9
144063,9
144064,9
144065,11
144066,7
144067,11
144068,10
144069,8
144070,6
144071,9
144072,7
144073,10
144074,6
144075,12
144076,6
144077,9
144078,9
144079,7
144080,12
144081,9
144082,18
144083,8
144084,14
144085,15
144086,10
144087,11
144088,6
144089,14
144090,7
144091,6
144092,8
144093,8
144094,10
144095,7
144096,5
144097,8
144098,12
144099,9
144100,10
144101,8
144102,11
144103,7
144104,10
144105,8
144106,8
144107,9
144108,9
144109,10
144110,5
144111,8
144112,6
144113,11
144114,7
144115,8
144116,9
144117,12
144118,10
144119,9
144120,12
144121,9
144122,9
144123,17
144124,7
144125,6
144126,11
144127,9
144128,9
144129,6
144130,11
144131,9
144132,12
144133,10
144134,7
144135,12
144136,11
144137,7
144138,9
144139,9
144140,6
144141,11
144142,9
144143,8
144144,8
144145,11
144146,8
144147,8
144148,5
144149,9
144150,8
144151,7
144152,8
144153,11
144154,9
144155,8
144156,6
144157,11
144158,12
144159,8
144160,9
144161,8
144162,6
144163,7
144164,8
144165,11
144166,4
144167,9
144168,10
144169,9
144170,9
144171,11
144172,10
144173,12
144174,10
144175,15
144176,10
144177,9
144178,11
144179,8
144180,13
144181,8
144182,8
144183,8
144184,7
144185,15
144186,9
144187,9
144188,7
144189,9
144190,10
144191,10
144192,8
144193,9
144194,9
144195,9
144196,11
144197,9
144198,16
144199,13
144200,13
144201,9
144202,8
144203,8
144204,16
144205,5
144206,12
144207,10
144208,11
144209,6
144210,6
144211,11
144212,9
144213,7
144214,10
144215,6
144216,9
144217,7
144218,10
144219,9
144220,9
144221,10
144222,4
144223,11
144224,8
144225,4
144226,16
144227,6
144228,8
144229,11
144230,16
144231,7
144232,9
144233,10
144234,9
144235,8
144236,9
144237,8
144238,10
144239,7
144240,12
144241,8
144242,11
144243,7
144244,14
144245,10
144246,8
144247,6
144248,8
144249,7
144250,9
144251,8
144252,6
144253,6
144254,8
144255,9
144256,9
144257,9
144258,12
144259,8
144260,10
144261,11
144262,9
144263,7
144264,9
144265,9
144266,7
144267,6
144268,10
144269,8
144270,11
144271,14
144272,8
144273,10
144274,5
144275,11
144276,15
144277,10
144278,6
144279,9
144280,9
144281,10
144282,15
144283,7
144284,7
144285,9
144286,8
144287,10
144288,6
144289,12
144290,13
144291,5
144292,12
144293,17
144294,12
144295,8
144296,10
144297,8
144298,7
144299,6
144300,7
144301,4
144302,11
144303,10
144304,8
144305,9
144306,8
144307,14
144308,8
144309,7
144310,11
144311,9
144312,10
144313,14
144314,9
144315,9
144316,10
144317,9
144318,9
144319,9
144320,7
144321,13
144322,9
144323,9
144324,11
144325,7
144326,10
144327,9
144328,8
144329,8
144330,8
144331,7
144332,8
144333,8
144334,8
144335,8
144336,7
144337,7
144338,9
144339,8
144340,9
144341,9
144342,7
144343,11
144344,10
144345,7
144346,14
144347,14
144348,9
144349,11
144350,9
144351,9
144352,7
144353,8
144354,10
144355,17
144356,9
144357,14
144358,9
144359,5
144360,12
144361,9
144362,15
144363,11
144364,12
144365,8
144366,7
144367,10
144368,11
144369,4
144370,16
144371,11
144372,6
144373,7
144374,10
144375,6
144376,6
144377,10
144378,13
144379,13
144380,11
144381,7
144382,11
144383,10
144384,9
144385,4
144386,14
144387,7
144388,11
144389,7
144390,8
144391,8
144392,8
144393,17
144394,10
144395,7
144396,11
144397,8
144398,9
144399,14
144400,6
144401,7
144402,7
144403,4
144404,10
144405,8
144406,10
144407,10
144408,10
144409,11
144410,12
144411,9
144412,11
144413,15
144414,12
144415,11
144416,10
144417,7
144418,8
144419,6
144420,12
144421,9
144422,8
144423,9
144424,10
144425,9
144426,9
144427,4
144428,11
144429,11
144430,10
144431,9
144432,11
144433,6
144434,7
144435,10
144436,11
144437,10
144438,9
144439,12
144440,8
144441,6
144442,7
144443,9
144444,10
144445,5
144446,4
144447,9
144448,15
144449,8
144450,11
144451,9
144452,8
144453,9
144454,10
144455,9
144456,7
144457,13
144458,6
144459,9
144460,10
144461,7
144462,13
144463,7
144464,5
144465,12
144466,8
144467,8
144468,13
144469,9
144470,8
144471,9
144472,9
144473,13
144474,4
144475,9
144476,8
144477,7
144478,13
144479,6
144480,9
144481,7
144482,10
144483,9
144484,7
144485,9
144486,11
144487,7
144488,9
144489,6
144490,9
144491,10
144492,9
144493,8
144494,12
144495,10
144496,9
144497,5
144498,17
144499,9
144500,10
144501,9
144502,15
144503,10
144504,11
144505,9
144506,6
144507,7
144508,16
144509,10
144510,9
144511,8
144512,7
144513,9
144514,8
144515,7
144516,10
144517,6
144518,10
144519,9
144520,8
144521,11
144522,8
144523,8
144524,9
144525,8
144526,9
144527,11
144528,8
144529,11
144530,9
144531,13
144532,10
144533,15
144534,9
144535,11
144536,12
144537,9
144538,11
144539,8
144540,10
144541,9
144542,10
144543,9
144544,11
144545,7
144546,16
144547,8
144548,12
144549,14
144550,12
144551,6
144552,10
144553,10
144554,13
144555,5
144556,11
144557,9
144558,7
144559,8
144560,7
144561,7
144562,18
144563,10
144564,5
144565,7
144566,11
144567,6
144568,9
144569,4
144570,10
144571,11
144572,8
144573,9
144574,10
144575,10
144576,7
144577,10
144578,12
144579,9
144580,12
144581,7
144582,7
144583,7
144584,8
144585,6
144586,8
144587,5
144588,7
144589,11
144590,10
144591,7
144592,12
144593,9
144594,14
144595,9
144596,13
144597,6
144598,10
144599,11
144600,8
144601,15
144602,7
144603,9
144604,12
144605,11
144606,10
144607,14
144608,11
144609,7
144610,9
144611,11
144612,6
144613,7
144614,7
144615,10
144616,7
144617,9
144618,12
144619,10
144620,10
144621,7
144622,14
144623,5
144624,9
144625,13
144626,9
144627,7
144628,19
144629,8
144630,7
144631,7
144632,7
144633,9
144634,10
144635,10
144636,11
144637,9
144638,9
144639,13
144640,9
144641,12
144642,8
144643,10
144644,10
144645,6
144646,9
144647,7
144648,11
144649,5
144650,10
144651,8
144652,10
144653,9
144654,11
144655,4
144656,17
144657,10
144658,10
144659,9
144660,7
144661,10
144662,13
144663,12
144664,8
144665,10
144666,6
144667,5
144668,6
144669,10
144670,7
144671,10
144672,6
144673,11
144674,8
144675,13
144676,12
144677,6
144678,7
144679,6
144680,6
144681,7
144682,8
144683,6
144684,7
144685,12
144686,7
144687,13
144688,11
144689,5
144690,6
144691,9
144692,9
144693,10
144694,11
144695,8
144696,8
144697,9
144698,8
144699,10
144700,11
144701,7
144702,7
144703,8
144704,8
144705,15
144706,5
144707,8
144708,8
144709,6
144710,7
144711,7
144712,13
144713,8
144714,10
144715,5
144716,7
144717,10
144718,9
144719,7
144720,8
144721,10
144722,10
144723,10
144724,4
144725,7
144726,11
144727,10
144728,9
144729,9
144730,6
144731,14
144732,9
144733,10
144734,15
144735,12
144736,6
144737,11
144738,6
144739,10
144740,8
144741,15
144742,9
144743,10
144744,15
144745,12
144746,10
144747,12
144748,7
144749,9
144750,8
144751,7
144752,8
144753,12
144754,10
144755,13
144756,10
144757,10
144758,14
144759,9
144760,10
144761,4
144762,8
144763,6
144764,5
144765,11
144766,9
144767,9
144768,5
144769,10
144770,19
144771,6
144772,8
144773,9
144774,13
144775,10
144776,9
144777,7
144778,9
144779,8
144780,11
144781,7
144782,17
144783,9
144784,10
144785,8
144786,11
144787,6
144788,8
144789,5
144790,6
144791,13
144792,14
144793,7
144794,16
144795,6
144796,7
144797,7
144798,9
144799,7
144800,9
144801,7
144802,9
144803,15
144804,7
144805,8
144806,10
144807,19
144808,12
144809,10
144810,10
144811,11
144812,15
144813,11
144814,13
144815,9
144816,9
144817,14
144818,11
144819,5
144820,4
144821,9
144822,10
144823,6
144824,6
144825,10
144826,10
144827,9
144828,4
144829,13
144830,8
144831,9
144832,9
144833,13
144834,10
144835,10
144836,13
144837,5
144838,9
144839,8
144840,10
144841,12
144842,14
144843,9
144844,11
144845,11
144846,10
144847,8
144848,11
144849,16
144850,9
144851,10
144852,6
144853,7
144854,10
144855,8
144856,17
144857,4
144858,12
144859,9
144860,9
144861,12
144862,10
144863,11
144864,13
144865,9
144866,13
144867,12
144868,17
144869,6
144870,15
144871,8
144872,7
144873,14
144874,8
144875,10
144876,6
144877,6
144878,9
144879,7
144880,9
144881,9
144882,10
144883,4
144884,9
144885,9
144886,8
144887,8
144888,10
144889,8
144890,13
144891,13
144892,12
144893,7
144894,10
144895,9
144896,9
144897,7
144898,9
144899,9
144900,9
144901,8
144902,8
144903,13
144904,5
144905,6
144906,9
144907,5
144908,6
144909,8
144910,6
144911,8
144912,13
144913,12
144914,16
144915,11
144916,11
144917,9
144918,9
144919,10
144920,6
144921,10
144922,6
144923,8
144924,8
144925,9
144926,9
144927,13
144928,9
144929,12
144930,11
144931,7
144932,9
144933,9
144934,8
144935,7
144936,8
144937,12
144938,9
144939,4
144940,7
144941,4
144942,8
144943,11
144944,4
144945,6
144946,10
144947,10
144948,8
144949,7
144950,11
144951,9
144952,7
144953,9
144954,9
144955,6
144956,9
144957,6
144958,12
144959,9
144960,9
144961,7
144962,7
144963,8
144964,11
144965,11
144966,9
144967,9
144968,6
144969,12
144970,4
144971,10
144972,6
144973,8
144974,9
144975,16
144976,9
144977,11
144978,13
144979,9
144980,10
144981,6
144982,4
144983,8
144984,8
144985,9
144986,9
144987,9
144988,8
144989,9
144990,11
144991,9
144992,8
144993,7
144994,5
144995,16
144996,9
144997,11
144998,8
144999,9
145000,9
145001,7
145002,10
145003,13
145004,10
145005,9
145006,13
145007,10
145008,10
145009,10
145010,9
145011,10
145012,7
145013,12
145014,6
145015,12
145016,14
145017,7
145018,6
145019,13
145020,9
145021,6
145022,8
145023,8
145024,9
145025,9
145026,6
145027,7
145028,9
145029,10
145030,11
145031,8
145032,10
145033,7
145034,6
145035,5
145036,5
145037,15
145038,8
145039,13
145040,12
145041,9
145042,7
145043,10
145044,16
145045,9
145046,10
145047,9
145048,11
145049,11
145050,11
145051,7
145052,9
145053,9
145054,11
145055,16
145056,10
145057,12
145058,6
145059,4
145060,14
145061,10
145062,8
145063,8
145064,8
145065,14
145066,14
145067,7
145068,8
145069,10
145070,7
145071,14
145072,13
145073,11
145074,7
145075,14
145076,11
145077,9
145078,7
145079,10
145080,13
145081,10
145082,9
145083,10
145084,7
145085,6
145086,8
145087,8
145088,6
145089,6
145090,13
